Id,SalePrice
1461,167540.2112276796
1462,170061.8327406764
1463,167804.37655299628
1464,154710.199058034
1465,167676.9944722367
1466,166231.96130453993
1467,170068.08468979385
1468,168259.54924730875
1469,166930.54496959446
1470,161861.9195670204
1471,169533.89242605126
1472,172214.20271952276
1473,170876.29797567456
1474,165586.3838616312
1475,160876.24711782287
1476,161287.14902607503
1477,166957.84715230452
1478,164534.95299787913
1479,167740.448886809
1480,166172.54449592571
1481,162852.5053588529
1482,162352.9196563263
1483,157119.46658372582
1484,164792.68371034204
1485,168561.7143568173
1486,169824.80298528654
1487,155048.91029575147
1488,168683.33156685787
1489,164582.75774164306
1490,165306.7588610891
1491,162559.65801501635
1492,165660.6239656386
1493,168288.66881388496
1494,165348.37039605874
1495,163686.58795157366
1496,166326.91134149712
1497,169442.04098928813
1498,167866.82479131327
1499,159169.3052003262
1500,156808.9867479558
1501,168045.94352565362
1502,169227.178982014
1503,164118.98124369816
1504,160037.5478963328
1505,165611.4615175934
1506,165862.85040567716
1507,167636.3221552021
1508,162871.95223534392
1509,166810.42795777766
1510,155798.50250646297
1511,168576.74345219784
1512,159645.99426564408
1513,162399.06540423466
1514,171728.8111273559
1515,170831.70817928336
1516,165394.66212883184
1517,164155.83132963127
1518,168427.41360529218
1519,165177.94556580382
1520,166382.34676347146
1521,165779.22164340736
1522,167843.52204643996
1523,172800.6047465492
1524,175416.63482689444
1525,169105.46722029167
1526,170562.99335458627
1527,161580.111510187
1528,172152.9008361531
1529,164438.02667402188
1530,174795.87915861263
1531,159644.0054947178
1532,174720.50433319894
1533,158567.6746581122
1534,169610.28042834945
1535,165125.63008344953
1536,175783.36794229678
1537,172436.77050222253
1538,172247.5737422024
1539,165741.120423182
1540,163913.1142914069
1541,162236.24549081002
1542,165257.1147890498
1543,175352.97948212887
1544,184340.23698604258
1545,167297.48340005215
1546,169855.3089270033
1547,179175.64725652544
1548,154971.73098785375
1549,175858.28509027354
1550,165502.88141145886
1551,174579.02194751942
1552,160410.17020951377
1553,180031.40193194468
1554,162146.96958945584
1555,162147.2498940525
1556,193531.9704127179
1557,160172.61472582025
1558,184354.50833338473
1559,165817.53602052236
1560,158890.6631122933
1561,174495.97208015894
1562,163200.17375156775
1563,166522.43924042676
1564,168935.58104322862
1565,159437.47024823754
1566,167549.9031763794
1567,170697.13030261287
1568,165339.76093351364
1569,167967.41412968223
1570,164875.60281720175
1571,166748.4255879494
1572,171111.20466393005
1573,166841.19079976316
1574,160288.79022487073
1575,169606.31641034142
1576,162809.78197197538
1577,159922.10728498522
1578,164424.90054480222
1579,168151.48088437703
1580,168825.99586322944
1581,168133.95281399955
1582,163744.9515215199
1583,164450.40512685326
1584,166511.6966018108
1585,169890.61248531583
1586,152588.96050496656
1587,196341.36802738
1588,166853.9297409677
1589,163453.01224350365
1590,166757.90481865336
1591,166840.80084888506
1592,168552.31523340964
1593,160144.25170378844
1594,170612.14450178726
1595,191246.40928997233
1596,168067.46062908563
1597,168871.8254139688
1598,165493.57206593148
1599,167126.3913446637
1600,167120.49592094208
1601,160271.4381559904
1602,174914.97069313916
1603,187579.39239673308
1604,172206.58834681247
1605,168839.2751985922
1606,162366.5438925415
1607,166055.27514147776
1608,153231.66688720297
1609,171667.9190619315
1610,166167.9619201996
1611,165779.35317473926
1612,169792.8341994805
1613,159698.0630952124
1614,157467.38801223575
1615,160617.1743140322
1616,172194.54635796766
1617,171894.31774065172
1618,167141.59617375841
1619,170320.46684923407
1620,165633.4466076191
1621,166604.66404759337
1622,168204.55923226514
1623,165823.09980080582
1624,167689.16083142435
1625,167039.314759904
1626,171784.83296179073
1627,159824.51730977034
1628,163466.61791052768
1629,165340.152629788
1630,164621.4586063157
1631,169854.7386322642
1632,167885.6993937435
1633,167018.47784165313
1634,167143.28600493245
1635,165117.4152686427
1636,163724.38731630452
1637,168153.60921466688
1638,166969.4033842273
1639,167375.64409095576
1640,163541.19190785245
1641,172757.347198443
1642,168259.00277795238
1643,167940.35613395457
1644,157660.94003657575
1645,165638.7712579346
1646,166688.95673578285
1647,162444.35999977475
1648,171603.10058850027
1649,165679.57368969978
1650,161973.8580105945
1651,164257.17670930238
1652,161085.18394582497
1653,161260.77142492417
1654,162816.12422553325
1655,164487.14507811298
1656,168306.2334904352
1657,165697.87077739602
1658,164957.156707273
1659,158956.0372974072
1660,167192.86010355593
1661,176965.4195631444
1662,189909.30393655886
1663,162489.26992783122
1664,179878.12939174363
1665,162081.49503182163
1666,184942.57729803087
1667,169047.95529367513
1668,162509.226271498
1669,164599.9889790005
1670,162679.2060179195
1671,163996.3124763285
1672,174346.83136544784
1673,196541.32759515804
1674,166109.14900254394
1675,166862.5236158794
1676,164510.6271470294
1677,166857.91833127083
1678,184827.70761569703
1679,167304.3599496658
1680,167744.85924708663
1681,168990.60869398707
1682,169021.98140048614
1683,168537.19480695316
1684,168910.31536899434
1685,169605.14227173073
1686,164406.1479266858
1687,168694.67098159136
1688,168258.0407637324
1689,164104.83347367882
1690,167617.31576321108
1691,167387.57399699785
1692,161071.2584188775
1693,159791.36179468335
1694,164617.63511351674
1695,167405.61159027397
1696,163530.086407939
1697,168373.1827548074
1698,173933.9385300998
1699,164855.01562589686
1700,166525.91575708633
1701,166606.60600900697
1702,163984.7636953535
1703,163783.21592865122
1704,165746.08041987487
1705,163247.24565856485
1706,164890.35864095174
1707,167413.57473867043
1708,166276.4397626892
1709,152374.41495714482
1710,159296.77563813678
1711,164763.27469482803
1712,168876.44638042382
1713,166167.32330912893
1714,164502.03723720682
1715,163962.90288812845
1716,161278.77430412525
1717,168608.2048722578
1718,167056.90613794368
1719,165477.14254651289
1720,165672.94004009146
1721,185928.09269452706
1722,170851.29995669104
1723,163276.88925695093
1724,161747.88506036438
1725,168176.58458559966
1726,166986.5366510326
1727,168289.03980314004
1728,171126.47092846353
1729,168652.13587415149
1730,167522.4751341435
1731,159002.78592520367
1732,160398.20908198215
1733,159303.45575177862
1734,167227.01453767784
1735,156926.55915632323
1736,177427.5496836791
1737,182862.67806836852
1738,168311.06125595633
1739,163335.05244270142
1740,169903.72438362078
1741,160068.62158362032
1742,168365.9147246345
1743,172520.75375420504
1744,202015.85875832156
1745,169145.9600492195
1746,167019.30596213535
1747,166085.24298529778
1748,161037.34921244896
1749,166244.43287649966
1750,168207.3008121264
1751,162929.74116170948
1752,172639.31608963676
1753,167516.73251649365
1754,168003.57994641835
1755,170449.00779105374
1756,161209.48379008775
1757,169642.64088070602
1758,162160.53261109866
1759,162054.64329617616
1760,165431.81178914523
1761,166292.04904434123
1762,166233.47562997948
1763,160965.88129291948
1764,165769.7832419604
1765,164601.52987348914
1766,165981.34534420396
1767,164083.98330732647
1768,157575.51593139328
1769,165920.21341533313
1770,169301.54169646592
1771,160281.53730230368
1772,168270.864588657
1773,161600.20955914154
1774,175994.11897182447
1775,167747.75834620514
1776,168493.030687562
1777,172594.98806642025
1778,164752.2098942609
1779,165009.9857611021
1780,165406.7012791301
1781,165117.54556869922
1782,176933.66415611433
1783,169790.0751455959
1784,173905.1024231703
1785,167088.36464907456
1786,164534.4024555768
1787,167691.9653894079
1788,153591.2308384188
1789,172504.1003648399
1790,177957.75045625155
1791,168265.092263856
1792,170761.58798069428
1793,168318.92426386615
1794,162153.12134635745
1795,167361.5016202316
1796,178075.46469481557
1797,169634.51209141163
1798,174885.57492873663
1799,160500.3505151686
1800,171081.30984019683
1801,156135.5437180795
1802,169082.62589656506
1803,170585.08279159505
1804,163928.34761927451
1805,163069.37516189515
1806,172841.1142632786
1807,152158.6846394109
1808,167046.53522081912
1809,173775.34574408655
1810,161168.06891979734
1811,158322.16517602885
1812,156515.04320806518
1813,167520.4240160899
1814,160008.52132602537
1815,157158.7477787968
1816,169668.73320263968
1817,166512.0710589737
1818,153887.4648688128
1819,171636.35064131956
1820,157617.63455299998
1821,179745.09035975483
1822,161334.4038008941
1823,168134.12866083108
1824,165132.90068791804
1825,162229.2345673401
1826,183829.14001804087
1827,150365.9756609986
1828,159260.21553732734
1829,164200.06608493975
1830,161608.45082251076
1831,167745.44131837273
1832,175637.46168447228
1833,164329.73584459224
1834,154452.4020720277
1835,169658.89698214128
1836,168104.48615715717
1837,165759.93925279667
1838,162710.25407759956
1839,166439.69522102884
1840,167635.5443114329
1841,168998.56082456725
1842,155108.41259169686
1843,169328.07647729578
1844,165528.87577527738
1845,168058.10823345164
1846,167232.07231092747
1847,169441.62098544973
1848,167285.3809701125
1849,167887.18001371098
1850,165174.67207239463
1851,166369.6822824545
1852,167743.2875722056
1853,162154.29596709853
1854,165378.02117952227
1855,155867.57101688514
1856,163523.80889143693
1857,168167.1486856845
1858,152392.052055751
1859,160496.8738405039
1860,166317.57951790708
1861,161249.94903293843
1862,174959.29768137296
1863,178394.8254574794
1864,178394.8254574794
1865,166782.91961747347
1866,162133.75029720442
1867,168083.81006920605
1868,163136.4308268839
1869,162824.73961598024
1870,165285.04824561588
1871,170043.1042332021
1872,166232.40162952262
1873,164851.56400005106
1874,169391.75862289878
1875,164987.33721209026
1876,160415.6123324209
1877,166186.01456830022
1878,163488.4130676395
1879,166077.00750358825
1880,164394.06928917716
1881,165203.90356807288
1882,164432.05505288776
1883,163116.2231664302
1884,169749.56714652455
1885,165992.42821644386
1886,165131.583878447
1887,167044.8280173982
1888,165426.138906479
1889,167591.57012774242
1890,152646.48004647452
1891,161203.38928237895
1892,176962.66505570145
1893,159102.78172862448
1894,166554.4365457878
1895,166742.9579883929
1896,164649.39646569802
1897,166097.24357176953
1898,167967.25957689848
1899,150967.44834294386
1900,188506.02627063097
1901,166636.94861008687
1902,167341.97648805295
1903,160997.3193746581
1904,167176.68424613823
1905,162937.51076265812
1906,165947.76349260364
1907,164375.39303987494
1908,167245.7761667838
1909,150034.82564802558
1910,171553.80667028495
1911,159783.0656228101
1912,164337.74173709916
1913,197980.90648118325
1914,180782.18787399924
1915,169303.42405433918
1916,176357.72283683837
1917,170665.88545483438
1918,165254.98531521144
1919,177051.94864711535
1920,167420.8599175311
1921,163453.05995756097
1922,198051.3134005803
1923,169745.87263288966
1924,165170.58065394973
1925,171893.3741440763
1926,169118.39502672857
1927,166268.7482947713
1928,169975.6729158487
1929,173430.7485592016
1930,160902.91143670338
1931,161514.97490923357
1932,172244.7033783723
1933,164487.16434604724
1934,169389.31617828613
1935,167006.19526916675
1936,166871.66111052968
1937,165393.28491589683
1938,163288.26780655168
1939,170730.4405094395
1940,162347.5821642685
1941,166072.14035142632
1942,168006.47358227326
1943,167541.1374066061
1944,148549.5114960655
1945,162792.42934188276
1946,165008.85135122028
1947,165944.014133062
1948,161610.9739907534
1949,164206.83696647195
1950,165930.07732644034
1951,162849.74050924802
1952,166349.8676827372
1953,167761.66164110875
1954,164177.5260044429
1955,165934.56905133117
1956,200916.8730202557
1957,167764.64824195858
1958,163905.58379690014
1959,168146.12067088712
1960,163717.4912910292
1961,164972.78436026367
1962,147654.44258736077
1963,162170.53956789552
1964,169894.6922530536
1965,163078.39963036665
1966,162730.56735067727
1967,180711.5866806094
1968,172093.3340147112
1969,171875.20906488577
1970,167380.1728007427
1971,177675.1961875639
1972,160077.70320624695
1973,167469.85115159358
1974,154038.7151266856
1975,165294.00974090595
1976,165105.04292290655
1977,193311.82958804595
1978,162327.1203698144
1979,168002.29991467108
1980,162449.4906418302
1981,154131.4912027339
1982,164425.41275435005
1983,170289.3841757947
1984,169781.42895092902
1985,164857.6527885425
1986,165356.59270544266
1987,168522.2571554967
1988,164429.15208526116
1989,164971.36614197106
1990,160876.6901436318
1991,165572.8547586165
1992,180471.3509669369
1993,168122.3773088816
1994,146167.40905329125
1995,168053.3690755692
1996,158841.71361558314
1997,161819.0498224828
1998,163929.32368394782
1999,160455.53193922102
2000,155327.0371752058
2001,166135.5389506224
2002,160422.69352142987
2003,186938.34600606456
2004,165241.09378119497
2005,165976.92319365114
2006,165792.39098155883
2007,146847.91669033
2008,169029.67475387853
2009,159487.982651694
2010,159286.0258737942
2011,172277.34575542097
2012,170608.77821854854
2013,158915.5540749998
2014,164384.83042797627
2015,165239.72192607212
2016,166099.0558323277
2017,162154.25929453058
2018,168327.26191746548
2019,162150.8069366931
2020,174902.293095303
2021,172642.5677852442
2022,164183.8594091892
2023,162292.96025061968
2024,164221.98153188336
2025,163768.16688027204
2026,161392.44044544332
2027,162688.2289888352
2028,170406.91499573548
2029,167270.7625012072
2030,164142.44098817892
2031,167179.88336347794
2032,166598.25987466768
2033,169659.93670686707
2034,161854.7360000608
2035,164825.5124225688
2036,168278.77732566633
2037,168358.58316199703
2038,164748.45072520798
2039,166101.48342657508
2040,199255.72900977122
2041,165836.5572240619
2042,168928.3819004769
2043,169447.371414856
2044,171343.83543371034
2045,161921.49255286372
2046,166942.21082779125
2047,165209.6488308061
2048,168935.26448881996
2049,167112.69364099816
2050,177648.04167805504
2051,165298.1648700261
2052,163317.3735859207
2053,168609.08799315256
2054,190490.63122166033
2055,167937.3151019496
2056,160974.25060682587
2057,156997.7386209813
2058,165266.45281466513
2059,160416.9127735569
2060,166847.97420569672
2061,159143.11737826647
2062,168255.3956918228
2063,173516.85515979258
2064,157975.35888153224
2065,161909.7850925811
2066,163069.58036488475
2067,166414.78525811763
2068,165121.37035504333
2069,171389.0838400552
2070,172609.3262844162
2071,179414.93832400985
2072,157864.03354090775
2073,160119.74337798683
2074,165975.28516344514
2075,170778.80229580883
2076,174325.0397999731
2077,163542.2743025704
2078,163274.63040357342
2079,163673.58601924966
2080,163013.89009152123
2081,173245.75471075127
2082,159211.15729158695
2083,166385.546838955
2084,179135.5013183303
2085,172457.20710107518
2086,164130.43843490686
2087,162989.65575895278
2088,180095.00436807348
2089,177276.87117006266
2090,151383.7745178805
2091,170854.11987820544
2092,171196.08466119645
2093,146815.10955626043
2094,176739.95542821023
2095,166457.05470883028
2096,177792.23679195423
2097,182400.37725512523
2098,162584.58981071232
2099,161254.43817106195
2100,176139.31716081884
2101,163919.7796109863
2102,166770.7621885874
2103,165716.35793706216
2104,164453.46691579116
2105,171164.83416638788
2106,159032.85030407982
2107,168681.42096922654
2108,163830.26801833298
2109,171005.71375042506
2110,166022.2650817457
2111,161365.43755920703
2112,170558.4093240581
2113,163928.90852095382
2114,156600.86287017385
2115,178406.95591267574
2116,149352.81248461953
2117,175137.08848017946
2118,168561.13029955534
2119,148049.61188687966
2120,156342.8713464201
2121,161507.32820282213
2122,162488.9557337122
2123,152619.3285312188
2124,166199.7593531681
2125,164535.1384152894
2126,166452.13273054102
2127,154018.8245863592
2128,170638.6116048903
2129,166980.73970420173
2130,158461.01613224956
2131,164580.58741301933
2132,158622.5719692636
2133,166448.23688191565
2134,162574.60602672302
2135,173268.52578315127
2136,162932.71863408535
2137,163191.4756125735
2138,169007.66196525897
2139,162458.2095642048
2140,163099.15650240594
2141,148480.9432175483
2142,172787.43546241018
2143,162991.08073741087
2144,185644.41641059896
2145,162345.58439625864
2146,161317.16319937498
2147,168574.2106220846
2148,166436.9623506238
2149,164949.55846256376
2150,163280.3304606386
2151,167742.57902342378
2152,183571.22497350312
2153,170116.62074971662
2154,162154.5401239288
2155,166569.84783833395
2156,166648.51500188862
2157,165799.69532756615
2158,165281.32563878052
2159,167134.02031432957
2160,170209.52420586118
2161,167970.41150221985
2162,163786.70242485934
2163,165327.62278288847
2164,163621.56004534473
2165,162507.27249909332
2166,165346.90965785275
2167,162584.61058757713
2168,164488.46024525745
2169,167174.87873331437
2170,161989.2681141349
2171,160825.3087270291
2172,160278.74662103667
2173,170037.58471397028
2174,166488.4562337344
2175,166107.40080625276
2176,165290.5443082016
2177,164536.27474667813
2178,169199.40787652862
2179,167805.6316346891
2180,166460.07446318257
2181,169236.8732587962
2182,169538.65516636812
2183,163671.82731349292
2184,162783.5844076457
2185,160842.22440406188
2186,166470.7004006133
2187,164376.21234833857
2188,169329.40921805752
2189,163782.04832178078
2190,168102.5093040841
2191,167575.85720369293
2192,163510.5905605316
2193,174212.7278849012
2194,149812.69233549957
2195,172916.0640665105
2196,168903.3580266881
2197,160393.4382072572
2198,169933.53773681694
2199,160760.9758175385
2200,168440.71140731577
2201,167699.99906915167
2202,167884.11987707217
2203,164418.99500109244
2204,166176.88491417572
2205,171942.88736293098
2206,164560.39705052567
2207,167287.15870329304
2208,168213.3538145488
2209,169602.5303647216
2210,157206.9396589682
2211,158566.0392952711
2212,175724.9744786253
2213,163168.18164137306
2214,160915.42329994883
2215,180063.71327610748
2216,159844.82932443634
2217,210128.15203268584
2218,196882.8017536416
2219,167194.40201658374
2220,182969.23314649364
2221,166715.50100865416
2222,167945.59046427757
2223,160725.5761949988
2224,170121.23077604652
2225,170351.6030480174
2226,168186.20019529716
2227,169361.84733318732
2228,164513.4153271918
2229,165844.9823612329
2230,165084.54541698805
2231,164991.0102278717
2232,167265.79704827594
2233,166568.89394741104
2234,164179.18941793733
2235,168393.65033019014
2236,168380.97698468974
2237,164255.18895064326
